img_path,,,
celeba_hq_gen_ddgan/0.jpg,celeba_hq_gen_ddgan/,0,.jpg
celeba_hq_gen_ddgan/1.jpg,celeba_hq_gen_ddgan/,1,.jpg
celeba_hq_gen_ddgan/2.jpg,celeba_hq_gen_ddgan/,2,.jpg
celeba_hq_gen_ddgan/3.jpg,celeba_hq_gen_ddgan/,3,.jpg
celeba_hq_gen_ddgan/4.jpg,celeba_hq_gen_ddgan/,4,.jpg
celeba_hq_gen_ddgan/5.jpg,celeba_hq_gen_ddgan/,5,.jpg
celeba_hq_gen_ddgan/6.jpg,celeba_hq_gen_ddgan/,6,.jpg
celeba_hq_gen_ddgan/7.jpg,celeba_hq_gen_ddgan/,7,.jpg
celeba_hq_gen_ddgan/8.jpg,celeba_hq_gen_ddgan/,8,.jpg
celeba_hq_gen_ddgan/9.jpg,celeba_hq_gen_ddgan/,9,.jpg
celeba_hq_gen_ddgan/10.jpg,celeba_hq_gen_ddgan/,10,.jpg
celeba_hq_gen_ddgan/11.jpg,celeba_hq_gen_ddgan/,11,.jpg
celeba_hq_gen_ddgan/12.jpg,celeba_hq_gen_ddgan/,12,.jpg
celeba_hq_gen_ddgan/13.jpg,celeba_hq_gen_ddgan/,13,.jpg
celeba_hq_gen_ddgan/14.jpg,celeba_hq_gen_ddgan/,14,.jpg
celeba_hq_gen_ddgan/15.jpg,celeba_hq_gen_ddgan/,15,.jpg
celeba_hq_gen_ddgan/16.jpg,celeba_hq_gen_ddgan/,16,.jpg
celeba_hq_gen_ddgan/17.jpg,celeba_hq_gen_ddgan/,17,.jpg
celeba_hq_gen_ddgan/18.jpg,celeba_hq_gen_ddgan/,18,.jpg
celeba_hq_gen_ddgan/19.jpg,celeba_hq_gen_ddgan/,19,.jpg
celeba_hq_gen_ddgan/20.jpg,celeba_hq_gen_ddgan/,20,.jpg
celeba_hq_gen_ddgan/21.jpg,celeba_hq_gen_ddgan/,21,.jpg
celeba_hq_gen_ddgan/22.jpg,celeba_hq_gen_ddgan/,22,.jpg
celeba_hq_gen_ddgan/23.jpg,celeba_hq_gen_ddgan/,23,.jpg
