img_path,,,
celeba_hq_val_dataset/img_0.jpg,celeba_hq_val_dataset/img_,0,.jpg
celeba_hq_val_dataset/img_1.jpg,celeba_hq_val_dataset/img_,1,.jpg
celeba_hq_val_dataset/img_2.jpg,celeba_hq_val_dataset/img_,2,.jpg
celeba_hq_val_dataset/img_3.jpg,celeba_hq_val_dataset/img_,3,.jpg
celeba_hq_val_dataset/img_4.jpg,celeba_hq_val_dataset/img_,4,.jpg
celeba_hq_val_dataset/img_5.jpg,celeba_hq_val_dataset/img_,5,.jpg
celeba_hq_val_dataset/img_6.jpg,celeba_hq_val_dataset/img_,6,.jpg
celeba_hq_val_dataset/img_7.jpg,celeba_hq_val_dataset/img_,7,.jpg
celeba_hq_val_dataset/img_8.jpg,celeba_hq_val_dataset/img_,8,.jpg
celeba_hq_val_dataset/img_9.jpg,celeba_hq_val_dataset/img_,9,.jpg
celeba_hq_val_dataset/img_10.jpg,celeba_hq_val_dataset/img_,10,.jpg
celeba_hq_val_dataset/img_11.jpg,celeba_hq_val_dataset/img_,11,.jpg
celeba_hq_val_dataset/img_12.jpg,celeba_hq_val_dataset/img_,12,.jpg
celeba_hq_val_dataset/img_13.jpg,celeba_hq_val_dataset/img_,13,.jpg
celeba_hq_val_dataset/img_14.jpg,celeba_hq_val_dataset/img_,14,.jpg
celeba_hq_val_dataset/img_15.jpg,celeba_hq_val_dataset/img_,15,.jpg
celeba_hq_val_dataset/img_16.jpg,celeba_hq_val_dataset/img_,16,.jpg
celeba_hq_val_dataset/img_17.jpg,celeba_hq_val_dataset/img_,17,.jpg
celeba_hq_val_dataset/img_18.jpg,celeba_hq_val_dataset/img_,18,.jpg
celeba_hq_val_dataset/img_19.jpg,celeba_hq_val_dataset/img_,19,.jpg
celeba_hq_val_dataset/img_20.jpg,celeba_hq_val_dataset/img_,20,.jpg
celeba_hq_val_dataset/img_21.jpg,celeba_hq_val_dataset/img_,21,.jpg
celeba_hq_val_dataset/img_22.jpg,celeba_hq_val_dataset/img_,22,.jpg
celeba_hq_val_dataset/img_23.jpg,celeba_hq_val_dataset/img_,23,.jpg
celeba_hq_val_dataset/img_24.jpg,celeba_hq_val_dataset/img_,24,.jpg
celeba_hq_val_dataset/img_25.jpg,celeba_hq_val_dataset/img_,25,.jpg
celeba_hq_val_dataset/img_26.jpg,celeba_hq_val_dataset/img_,26,.jpg
celeba_hq_val_dataset/img_27.jpg,celeba_hq_val_dataset/img_,27,.jpg
celeba_hq_val_dataset/img_28.jpg,celeba_hq_val_dataset/img_,28,.jpg
celeba_hq_val_dataset/img_29.jpg,celeba_hq_val_dataset/img_,29,.jpg
celeba_hq_val_dataset/img_30.jpg,celeba_hq_val_dataset/img_,30,.jpg
